,MovieId,summary
8329,15496,"The heroic Spartan king Leonidas, armed with nothing but leather underwear and a cape, leads a ragtag bunch of 13 Spartan misfit warriors to defend their homeland against thousands of invading Persians whom include the Ghost Rider, Rocky Balboa, the Autobots, and an ugly hunchbacked Paris Hilton and a shaved-head Brittany Spears."
8330,15497,"A photographer's obsessive pursuit of dark subject matter leads him into the path of a serial killer who stalks late night commuters, ultimately butchering them in the most gruesome ways."
8331,15497,"The photographer Leon lives with his girlfriend and waitress Maya waiting for a chance to get in the photo business. When Maya contacts their friend Jurgis, he schedules a meeting for Leon with the successful owner of arts gallery Susan Hoff; she analyzes Leon's work and asks him to improve the quality of his photos. During the night, the upset Leon decides to wander on the streets taking pictures with his camera, and he follows three punks down to the subway station; when the gang attacks a young woman, Leon defends her and the guys move on. On the next morning, Leon discovers that the woman is missing. He goes to the police station, but Detective Lynn Hadley does not give much attention to him and discredits his statement. Leon becomes obsessed to find what happened with the stranger and he watches the subway station. When he sees the elegant butcher Mahogany in the train, Leon believes he might be a murderer and stalks him everywhere, in the beginning of his journey to the darkness."
8332,15498,
8333,15498,"Using flashbacks from a statement recorded late in life and archival footage for atmosphere, this film traces Harvey Milk's career from his 40th birthday to his death. He leaves the closet and New York, opens a camera shop that becomes the salon for San Francisco's growing gay community, and organizes gays' purchasing power to build political alliances. He runs for office with lover Scott Smith as his campaign manager. Victory finally comes on the same day Dan White wins in the city's conservative district. The rest of the film sketches Milk's relationship with White and the 1978 fight against a statewide initiative to bar gays and their supporters from public school jobs."
8334,15499,"Yusuff has a hard time defining his adulthood. In one hand, there are his mother's expectations while on the other hand his passions."
8335,15499,"A high school graduate, Yusuf could not pass the university entrance exam. Writing poetry is his greatest passion and some of his poems are being printed in various obscure literary journals. But neither these poems, nor the rapidly falling price of the milk they sell, are being of any benefit to Yusuf and Zehra's lives. When Yusuf finds out about Zehra's secret affair with the town's stationmaster he gets disconcerted. Will he find the way to cope with his anxiety for the unknown future, the rapid change that he is going through and the pain of taking a step into adulthood and leaving his youth behind?"
8336,15500,"Set in 1944 Italy, the story of four black American soldiers who get trapped in a Tuscan village during WWII."
8337,15500,"Christmas, 1983. A New York postal clerk, a Buffalo Soldier in Italy in World War II, shoots a stranger. In his apartment, police find a valuable Italian marble head, missing since the war. Flashbacks tell the story of four Black soldiers who cross Tuscany's Serchio River, dodging German and friendly fire. With a shell-shocked boy in tow, they reach the village of Colognora. Orders via radio tell them to capture a German soldier for questioning about a counteroffensive. In the village, a beautiful woman, partisans that include a traitor and a local legend, the boy, and the story of a recent massacre connect to the postal worker's anguish forty years later. And the miracle?"
8338,15501,An ex-cop and his family are the target of an evil force that is using mirrors as a gateway into their home.
8339,15501,"In New York, the former NYPD detective Ben Carson is hired to work as night watch of the remains of the Mayflower Department Store that was partially destroyed by fire many years ago. Ben became alcoholic and was retired from the police force after killing a man in a shooting. His marriage was also destroyed and now he is living in the apartment of his younger sister Angie. However he has not been drinking for three months and sees the employment as a chance to rebuild his life. When he goes to the rounds in his first night, he finds that the mirrors are impeccably clean and his colleague explains that the former night watch was obsessed with the mirrors. After a couple of nights, Ben sees weird images in the mirrors, but due to the lack of credibility of his past, his ex-wife Amy believes he has hallucinations as a side effect of his medication. When Angie is found brutally murdered in her bathtub, Ben discovers that there is an evil force in the mirror that is chasing him and jeopardizing his family."
